# D37 — 같은 INI 시각을 두 개 이상의 Report 가 참조한 묶음 전수(30일치 샘플, 장비·Wafer·INI 시작·INI 종료 기준 413묶음). 사람이 읽는 근거표.
# 열: 장비 \t Lot \t Wafer \t INI 시작 \t INI 종료 \t 소유 Report(엄격 포함) \t 전(옛 병합 — 시간 1번 · 상태는 Error 우선) \t 후 \t Report 목록(파일명 · 시간 근거 · 상태)
device	lot	wafer_id	ini_start	ini_end	owner_report	before	after	reports
AOI-8	HGK-3D	PGHQ77-13B5	19-Aug-26 08:52:55 PM	19-Aug-26 08:53:38 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGK-3D_26-Aug-19_(08.54.01)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGK-3D_26-Aug-19_(08.46.44)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGK-3D_26-Aug-19_(08.54.01)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	HGK-3D	PGHQ77-19F2	19-Aug-26 08:51:24 PM	19-Aug-26 08:52:10 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGK-3D_26-Aug-19_(08.54.01)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGK-3D_26-Aug-19_(08.46.44)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGK-3D_26-Aug-19_(08.54.01)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	HGK-3D	PGHQ77-25C6	19-Aug-26 08:49:25 PM	19-Aug-26 08:50:38 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGK-3D_26-Aug-19_(08.54.01)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGK-3D_26-Aug-19_(08.46.44)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGK-3D_26-Aug-19_(08.54.01)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	TNX-3D	PGNM63-25C1	06-Sep-26 12:07:16 AM	06-Sep-26 12:08:46 AM	2D@R2-15968PA0-BW_0859956PD-0A_6321_TNX-3D_26-Sep-06_(12.09.08)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R2-15968PA0-BW_0859956PD-0A_6321_TNX-3D_26-Sep-06_(12.02.40)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R2-15968PA0-BW_0859956PD-0A_6321_TNX-3D_26-Sep-06_(12.09.08)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	TVD 3D	PH3K56-25D0	22-Aug-26 04:56:17 AM	22-Aug-26 04:57:26 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_TVD 3D_26-Aug-22_(04.57.47)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_TVD 3D_26-Aug-22_(04.49.11)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_TVD 3D_26-Aug-22_(04.57.47)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	FTT-3D	PH4Q59-18C6	13-Sep-26 07:06:20 AM	13-Sep-26 07:07:12 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_FTT-3D_26-Sep-13_(07.12.20)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-15966PA0-BW2_0859654PD-0B_6321_FTT-3D_26-Sep-13_(06.59.39)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_FTT-3D_26-Sep-13_(07.12.20)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	FTT-3D	PH4Q59-25H0	13-Sep-26 07:04:13 AM	13-Sep-26 07:05:36 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_FTT-3D_26-Sep-13_(07.12.20)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-15966PA0-BW2_0859654PD-0B_6321_FTT-3D_26-Sep-13_(06.59.39)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_FTT-3D_26-Sep-13_(07.12.20)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	KKF-3D	Q611402-25B0	01-Sep-26 06:11:14 PM	01-Sep-26 06:12:26 PM	2D@R2-GA276IPR_0858128PD-0A_6321_KKF-3D_26-Sep-01_(06.12.46)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R2-GA276IPR_0858128PD-0A_6321_KKF-3D_26-Sep-01_(06.05.27)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R2-GA276IPR_0858128PD-0A_6321_KKF-3D_26-Sep-01_(06.12.46)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	NVL TPDV	SJ41C04-B5	21-Aug-26 08:35:01 AM	21-Aug-26 08:36:30 AM	2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0A_6412_NVL TPDV_26-Aug-21_(08.36.50)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0A_6412_NVL TPDV_26-Aug-21_(08.27.25)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0A_6412_NVL TPDV_26-Aug-21_(08.36.50)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	NVL TPDV	SJ41C05-E0	21-Aug-26 08:30:05 AM	21-Aug-26 08:34:17 AM	2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0A_6412_NVL TPDV_26-Aug-21_(08.36.50)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0A_6412_NVL TPDV_26-Aug-21_(08.27.25)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0A_6412_NVL TPDV_26-Aug-21_(08.36.50)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	GPW	CX09130105D1	23-Aug-26 11:23:36 PM	23-Aug-26 11:26:28 PM	2D@RE-WB90-20499-25C_0856007PD-0A_6412_GPW_26-Aug-23_(11.26.49)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@RE-WB90-20499-25C_0856007PD-0A_6412_GPW_26-Aug-23_(11.21.48)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@RE-WB90-20499-25C_0856007PD-0A_6412_GPW_26-Aug-23_(11.26.49)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	GPW	CX12130105G1	23-Aug-26 11:17:36 PM	23-Aug-26 11:20:41 PM	2D@RE-WB90-20499-25C_0856007PD-0A_6412_GPW_26-Aug-23_(11.21.48)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-WB90-20499-25C_0856007PD-0A_6412_GPW_26-Aug-23_(11.14.38)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-WB90-20499-25C_0856007PD-0A_6412_GPW_26-Aug-23_(11.21.48)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	YWX-Dummy	CX13130102D5	29-Aug-26 10:48:24 AM	29-Aug-26 10:51:26 AM	2D@R2-WB90-PL676-11B_0853206PD-0C_6321_YWX-Dummy_26-Aug-29_(10.51.46)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-WB90-PL676-11B_0853206PD-0C_6321_YWX-Dummy_26-Aug-29_(10.51.46)_BatchReport.htm · STRICT_IN_BATCH · PASS | 2D@R2-WB90-PL676-11B_0853206PD-0C_6321_YWX-Dummy_26-Aug-29_(10.55.19)_BatchReport.htm · TOLERANCE_ONLY · ABORTED
AOI-9	GPX 3D	CX30130105D7	16-Sep-26 05:23:50 AM	16-Sep-26 05:25:03 AM	2D@R2-WB90-PL676-11B_0853206PD-0C_6321_GPX 3D_26-Sep-16_(05.30.19)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-WB90-PL676-11B_0853206PD-0C_6321_GPX 3D_26-Sep-16_(05.16.25)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-WB90-PL676-11B_0853206PD-0C_6321_GPX 3D_26-Sep-16_(05.30.19)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	VXT-3D CENTER RE	E0RP12-24-D2	23-Aug-26 05:19:16 PM	23-Aug-26 05:20:32 PM	2D@RE-88850ITA0-SM-INT-BW_0857982PD-0A_6412_VXT-3D CENTER RE_26-Aug-23_(05.51.57)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-88850ITA0-SM-INT-BW_0857982PD-0A_6412_VXT-3D CENTER RE_26-Aug-23_(05.10.55)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-88850ITA0-SM-INT-BW_0857982PD-0A_6412_VXT-3D CENTER RE_26-Aug-23_(05.51.57)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	VXT-3D CENTER RE	E0RP12-25-F5	23-Aug-26 05:15:04 PM	23-Aug-26 05:19:03 PM	2D@RE-88850ITA0-SM-INT-BW_0857982PD-0A_6412_VXT-3D CENTER RE_26-Aug-23_(05.51.57)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-88850ITA0-SM-INT-BW_0857982PD-0A_6412_VXT-3D CENTER RE_26-Aug-23_(05.10.55)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-88850ITA0-SM-INT-BW_0857982PD-0A_6412_VXT-3D CENTER RE_26-Aug-23_(05.51.57)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	SSC	GWF1J25-A7	26-Aug-26 07:31:13 PM	26-Aug-26 07:33:09 PM	2D@R2-W97256Z6B1K16_0860733PD-0A_6321_SSC_26-Aug-26_(07.34.54)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-W97256Z6B1K16_0860733PD-0A_6321_SSC_26-Aug-26_(07.25.30)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-W97256Z6B1K16_0860733PD-0A_6321_SSC_26-Aug-26_(07.34.54)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	CXH-EDGE	GWH3F11-F0	05-Sep-26 03:13:50 AM	05-Sep-26 03:16:42 AM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXH-EDGE_26-Sep-05_(03.46.18)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXH-EDGE_26-Sep-05_(03.07.50)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXH-EDGE_26-Sep-05_(03.46.18)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	CXH-EDGE	GWH3F12-A0	05-Sep-26 03:11:00 AM	05-Sep-26 03:13:32 AM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXH-EDGE_26-Sep-05_(03.46.18)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXH-EDGE_26-Sep-05_(03.07.50)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXH-EDGE_26-Sep-05_(03.46.18)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	YCN	GWM5C04-B7	27-Aug-26 03:15:43 PM	27-Aug-26 03:18:21 PM	2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN_26-Aug-27_(03.21.35)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN_26-Aug-27_(03.10.30)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN_26-Aug-27_(03.21.35)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	YCN	GWM5C23-A5	27-Aug-26 03:12:30 PM	27-Aug-26 03:15:24 PM	2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN_26-Aug-27_(03.21.35)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN_26-Aug-27_(03.10.30)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN_26-Aug-27_(03.21.35)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	YCN	GWM5C25-F3	26-Aug-26 10:37:26 PM	26-Aug-26 10:39:30 PM	2D@R2-W97272Z6B1K16_0858951DPD-0B_6321_YCN_26-Aug-26_(10.47.43)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-W97272Z6B1K16_0858951DPD-0B_6321_YCN_26-Aug-26_(10.33.00)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-W97272Z6B1K16_0858951DPD-0B_6321_YCN_26-Aug-26_(10.47.43)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	YCN EDGE	GWM5C25-F3	27-Aug-26 05:18:02 PM	27-Aug-26 05:19:53 PM	2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN EDGE_26-Aug-27_(05.20.13)_BatchReport.htm	시간 1번 · Error(CLEAN_REF_ERROR)	시간 → PASS(소유) · 시간 미확인 → CLEAN_REF_ERROR, CLEAN_REF_ERROR	2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN EDGE_26-Aug-27_(05.11.54)_BatchReport.htm · TOLERANCE_ONLY · CLEAN_REF_ERROR | 2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN EDGE_26-Aug-27_(05.14.56)_BatchReport.htm · TOLERANCE_ONLY · CLEAN_REF_ERROR | 2D@R3-W97272Z6B1K16_0858951PD-0B_6322_YCN EDGE_26-Aug-27_(05.20.13)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	ACM-3D	K614514-25G4	26-Aug-26 09:34:23 AM	26-Aug-26 09:35:38 AM	2D@RE-GA276BER_0856645PD-0D_6412_ACM-3D_26-Aug-26_(09.40.10)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@RE-GA276BER_0856645PD-0D_6412_ACM-3D_26-Aug-26_(09.30.31)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@RE-GA276BER_0856645PD-0D_6412_ACM-3D_26-Aug-26_(09.40.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	AXW	K623663-18A0	27-Aug-26 08:57:47 PM	27-Aug-26 09:00:06 PM	2D@R2-GA285AAB_0859840PD-0A_6321_AXW_26-Aug-27_(09.10.29)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GA285AAB_0859840PD-0A_6321_AXW_26-Aug-27_(08.51.28)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-GA285AAB_0859840PD-0A_6321_AXW_26-Aug-27_(09.10.29)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	AXW	K623663-22G1	27-Aug-26 08:55:16 PM	27-Aug-26 08:57:28 PM	2D@R2-GA285AAB_0859840PD-0A_6321_AXW_26-Aug-27_(09.10.29)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GA285AAB_0859840PD-0A_6321_AXW_26-Aug-27_(08.51.28)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-GA285AAB_0859840PD-0A_6321_AXW_26-Aug-27_(09.10.29)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	BMH	K623667-06C1	02-Sep-26 05:35:19 PM	02-Sep-26 05:37:56 PM	2D@R2-GA285AAB_0859840PD-0A_6321_BMH_26-Sep-02_(05.38.16)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GA285AAB_0859840PD-0A_6321_BMH_26-Sep-02_(05.31.01)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-GA285AAB_0859840PD-0A_6321_BMH_26-Sep-02_(05.38.16)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	FFU-3D	K623669-25B6	07-Sep-26 11:05:02 PM	07-Sep-26 11:05:55 PM	2D@R2-GA285AAB_0859840PD-0A_6321_FFU-3D_26-Sep-07_(11.11.02)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@R2-GA285AAB_0859840PD-0A_6321_FFU-3D_26-Sep-07_(11.00.25)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@R2-GA285AAB_0859840PD-0A_6321_FFU-3D_26-Sep-07_(11.11.02)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	KLK	K625407-01B0	13-Sep-26 06:57:01 PM	13-Sep-26 07:01:26 PM	2D@R2-GA285AAB_0859840PD-0A_6321_KLK_26-Sep-13_(07.01.47)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GA285AAB_0859840PD-0A_6321_KLK_26-Sep-13_(06.52.32)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-GA285AAB_0859840PD-0A_6321_KLK_26-Sep-13_(07.01.47)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	MBN	K625415-21D2	16-Sep-26 07:45:18 PM	16-Sep-26 07:48:19 PM	2D@R2-GA285AAB_0859840PD-0A_6321_MBN_26-Sep-16_(08.52.57)_BatchReport.htm	시간 1번 · PASS/SKIPPED	시간 → PASS(소유) · 시간 미확인 → SKIPPED	2D@R2-GA285AAB_0859840PD-0A_6321_MBN_26-Sep-16_(07.38.59)_BatchReport.htm · TOLERANCE_ONLY · SKIPPED | 2D@R2-GA285AAB_0859840PD-0A_6321_MBN_26-Sep-16_(08.52.57)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	MBN	K625415-22C5	16-Sep-26 07:41:41 PM	16-Sep-26 07:44:59 PM	2D@R2-GA285AAB_0859840PD-0A_6321_MBN_26-Sep-16_(08.52.57)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@R2-GA285AAB_0859840PD-0A_6321_MBN_26-Sep-16_(07.38.59)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@R2-GA285AAB_0859840PD-0A_6321_MBN_26-Sep-16_(08.52.57)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	HNB	K625441-22E1	10-Sep-26 09:44:12 AM	10-Sep-26 09:46:52 AM	2D@R2-GA285AAB_0859840PD-0A_6321_HNB_26-Sep-10_(09.59.14)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GA285AAB_0859840PD-0A_6321_HNB_26-Sep-10_(09.39.21)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-GA285AAB_0859840PD-0A_6321_HNB_26-Sep-10_(09.59.14)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	HNA-3D	K625481-25G1	08-Sep-26 05:15:44 AM	08-Sep-26 05:16:33 AM	2D@R2-GA285AAB_0859840PD-0A_6321_HNA-3D_26-Sep-08_(05.22.36)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@R2-GA285AAB_0859840PD-0A_6321_HNA-3D_26-Sep-08_(05.11.04)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@R2-GA285AAB_0859840PD-0A_6321_HNA-3D_26-Sep-08_(05.22.36)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	AMB_GL	NECK77-06F3	04-Sep-26 05:00:39 PM	04-Sep-26 05:02:27 PM	GRAY_LEVEL-2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB_GL_26-Sep-04_(05.09.05)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	GRAY_LEVEL-2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB_GL_26-Sep-04_(04.53.37)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | GRAY_LEVEL-2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB_GL_26-Sep-04_(05.09.05)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	AMB-3D	NECK77-06F3	05-Sep-26 04:55:02 AM	05-Sep-26 04:56:00 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.57.39)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.47.11)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.57.39)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	AMB_GL	NECK77-07E6	04-Sep-26 04:57:59 PM	04-Sep-26 05:00:21 PM	GRAY_LEVEL-2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB_GL_26-Sep-04_(05.09.05)_BatchReport.htm	시간 1번 · Error(CLEAN_REF_ERROR)	시간 → PASS(소유) · 시간 미확인 → CLEAN_REF_ERROR	GRAY_LEVEL-2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB_GL_26-Sep-04_(04.53.37)_BatchReport.htm · TOLERANCE_ONLY · CLEAN_REF_ERROR | GRAY_LEVEL-2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB_GL_26-Sep-04_(05.09.05)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	AMB-3D	NECK77-11D4	05-Sep-26 04:53:43 AM	05-Sep-26 04:54:43 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.57.39)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.47.11)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.57.39)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	AMB-3D	NECK77-17H1	05-Sep-26 04:52:25 AM	05-Sep-26 04:53:24 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.57.39)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.47.11)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.57.39)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	AMB-3D	NECK77-23E5	05-Sep-26 04:50:11 AM	05-Sep-26 04:52:07 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.57.39)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.47.11)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMB-3D_26-Sep-05_(04.57.39)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	TSD-3D	NEFU05-13E6	10-Sep-26 01:34:00 PM	10-Sep-26 01:34:56 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_TSD-3D_26-Sep-10_(01.37.45)_BatchReport.htm	시간 1번 · PASS/SKIPPED	시간 → PASS(소유) · 시간 미확인 → SKIPPED	2D@R2-15966PA0-BW2_0859654PD-0B_6321_TSD-3D_26-Sep-10_(01.25.44)_BatchReport.htm · TOLERANCE_ONLY · SKIPPED | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_TSD-3D_26-Sep-10_(01.37.45)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	TSD-3D	NEFU05-19B0	10-Sep-26 01:32:44 PM	10-Sep-26 01:33:41 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_TSD-3D_26-Sep-10_(01.37.45)_BatchReport.htm	시간 1번 · PASS/SKIPPED	시간 → PASS(소유) · 시간 미확인 → SKIPPED	2D@R2-15966PA0-BW2_0859654PD-0B_6321_TSD-3D_26-Sep-10_(01.25.44)_BatchReport.htm · TOLERANCE_ONLY · SKIPPED | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_TSD-3D_26-Sep-10_(01.37.45)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-9	TSD-3D	NEFU05-25F7	10-Sep-26 01:31:00 PM	10-Sep-26 01:32:25 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_TSD-3D_26-Sep-10_(01.37.45)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-15966PA0-BW2_0859654PD-0B_6321_TSD-3D_26-Sep-10_(01.25.44)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_TSD-3D_26-Sep-10_(01.37.45)_BatchReport.htm · STRICT_IN_BATCH · PASS
