# D39 — 자재 키 정규화로 합쳐진 원문 쌍 전수(30일치 샘플). 정규화는 이력 연결에만 쓰고 화면 표시는 원문 그대로다.
# OQ1(선택 검토): 짧은 숫자 Wafer ID(6자리 이하 숫자)는 같은 제품군이라는 이유만으로 물리적 동일성을 입증하지 못한다 — 아래 short_numeric=Y 행이 그 후보다.
# 합쳐진 키 1835개 · 사유: 작업 표기 토큰 1328 · Lot 구분자·대소문자 502 · Wafer 구분자·대소문자 4 · 작업 표기 토큰 + Lot 구분자·대소문자 1 · 짧은 숫자 Wafer ID 후보 188개
material_key	short_numeric	reason	raw_pairs(lot ⟂ wafer_id)
["PDU3D","K61273225F2"]		Lot 구분자·대소문자	PDU 3D ⟂ K612732-25F2 | PDU-3D ⟂ K612732-25F2
["PFA3D","K61265401C4"]		Lot 구분자·대소문자	PFA 3D ⟂ K612654-01C4 | PFA-3D ⟂ K612654-01C4
["PFA3D","K61265405A0"]		Lot 구분자·대소문자	PFA 3D ⟂ K612654-05A0 | PFA-3D ⟂ K612654-05A0
["PFA3D","K61265410F4"]		Lot 구분자·대소문자	PFA 3D ⟂ K612654-10F4 | PFA-3D ⟂ K612654-10F4
["PFA3D","K61265415C3"]		Lot 구분자·대소문자	PFA 3D ⟂ K612654-15C3 | PFA-3D ⟂ K612654-15C3
["PFA3D","K61265420A4"]		Lot 구분자·대소문자	PFA 3D ⟂ K612654-20A4 | PFA-3D ⟂ K612654-20A4
["PFA3D","K61265425E6"]		Lot 구분자·대소문자	PFA 3D ⟂ K612654-25E6 | PFA-3D ⟂ K612654-25E6
["PGC","GX57508829"]		작업 표기 토큰	PGC ⟂ GX57508829 | PGC RE ⟂ GX57508829
["PGC","GX57508834"]		작업 표기 토큰	PGC ⟂ GX57508834 | PGC RE ⟂ GX57508834
["PGC","GX57508835"]		작업 표기 토큰	PGC ⟂ GX57508835 | PGC RE ⟂ GX57508835
["PHF","G57501627"]		작업 표기 토큰	PHF ⟂ G-57501627 | PHF-RE ⟂ G-57501627
["PHF","GX57501625"]		작업 표기 토큰	PHF ⟂ GX57501625 | PHF-RE ⟂ GX57501625 | PHF-RESCAN ⟂ GX57501625
["PHF","GX57501626"]		작업 표기 토큰	PHF ⟂ GX57501626 | PHF-RE ⟂ GX57501626
["PHF","GX57501627"]		작업 표기 토큰	PHF ⟂ GX57501627 | PHF-RE ⟂ GX57501627
["PHF","GX57501629"]		작업 표기 토큰	PHF ⟂ GX57501629 | PHF-RE ⟂ GX57501629
["PHF","GX57501631"]		작업 표기 토큰	PHF ⟂ GX57501631 | PHF-RE ⟂ GX57501631
["PHF","GX57501632"]		작업 표기 토큰	PHF ⟂ GX57501632 | PHF-RE ⟂ GX57501632
["PHF","GX57501633"]		작업 표기 토큰	PHF ⟂ GX57501633 | PHF-RE ⟂ GX57501633
["PHF","GX57501634"]		작업 표기 토큰	PHF ⟂ GX57501634 | PHF-RE ⟂ GX57501634
["PHF","GX57501635"]		작업 표기 토큰	PHF ⟂ GX57501635 | PHF-RE ⟂ GX57501635
["PHF","GX57501636"]		작업 표기 토큰	PHF ⟂ GX57501636 | PHF-RE ⟂ GX57501636
["PHFDIA","GX57501625"]		작업 표기 토큰	PHF-DIA ⟂ GX57501625 | PHF-RE DIA ⟂ GX57501625
["PHFDIA","GX57501626"]		작업 표기 토큰	PHF-DIA ⟂ GX57501626 | PHF-RE DIA ⟂ GX57501626
["PHFDIA","GX57501629"]		작업 표기 토큰	PHF-DIA ⟂ GX57501629 | PHF-RE DIA ⟂ GX57501629
["PHFDIA","GX57501631"]		작업 표기 토큰	PHF-DIA ⟂ GX57501631 | PHF-RE DIA ⟂ GX57501631
["PHFDIA","GX57501632"]		작업 표기 토큰	PHF-DIA ⟂ GX57501632 | PHF-RE DIA ⟂ GX57501632
["PHFDIA","GX57501633"]		작업 표기 토큰	PHF-DIA ⟂ GX57501633 | PHF-RE DIA ⟂ GX57501633
["PHFDIA","GX57501634"]		작업 표기 토큰	PHF-DIA ⟂ GX57501634 | PHF-RE DIA ⟂ GX57501634
["PHFDIA","GX57501635"]		작업 표기 토큰	PHF-DIA ⟂ GX57501635 | PHF-RE DIA ⟂ GX57501635
["PHFDIA","GX57501636"]		작업 표기 토큰	PHF-DIA ⟂ GX57501636 | PHF-RE DIA ⟂ GX57501636
["PMD","GX57509230"]		Wafer 구분자·대소문자	PMD ⟂ GX57509230 | PMD ⟂ gx57509230
["PMN","GX57506390"]		작업 표기 토큰	PMN ⟂ GX57506390 | PMN-RE ⟂ GX57506390
["PMN","GX57506426"]		작업 표기 토큰	PMN ⟂ GX57506426 | PMN-RE ⟂ GX57506426
["PMN","GX57506427"]		작업 표기 토큰	PMN ⟂ GX57506427 | PMN-RE ⟂ GX57506427
["PMN","GX57506428"]		작업 표기 토큰	PMN ⟂ GX57506428 | PMN-RE ⟂ GX57506428
["PMN","GX57506429"]		작업 표기 토큰	PMN ⟂ GX57506429 | PMN-RE ⟂ GX57506429
["PMN","GX57506430"]		작업 표기 토큰	PMN ⟂ GX57506430 | PMN-RE ⟂ GX57506430
["PMN","GX57506431"]		작업 표기 토큰	PMN ⟂ GX57506431 | PMN-RE ⟂ GX57506431
["PMN","GX57506432"]		작업 표기 토큰	PMN ⟂ GX57506432 | PMN-RE ⟂ GX57506432
["PMUDIA","GX57509941"]		작업 표기 토큰	PMU-DIA ⟂ GX57509941 | PMU-DIA RE ⟂ GX57509941
["PMUDIA","GX57509945"]		작업 표기 토큰	PMU-DIA ⟂ GX57509945 | PMU-DIA RE ⟂ GX57509945
["PMUDIA","GX57509948"]		작업 표기 토큰	PMU-DIA ⟂ GX57509948 | PMU-DIA RE ⟂ GX57509948
["PNT","GX57510599"]		작업 표기 토큰	PNT ⟂ GX57510599 | PNT-RE ⟂ GX57510599
["PNT","GX57510600"]		작업 표기 토큰	PNT ⟂ GX57510600 | PNT-RE ⟂ GX57510600
["PNT","GX57510601"]		작업 표기 토큰	PNT ⟂ GX57510601 | PNT-RE ⟂ GX57510601
["PNT","GX57510602"]		작업 표기 토큰	PNT ⟂ GX57510602 | PNT-RE ⟂ GX57510602
["PNT","GX57512637"]		작업 표기 토큰	PNT ⟂ GX57512637 | PNT-RE ⟂ GX57512637
["PNT","GX57512638"]		작업 표기 토큰	PNT ⟂ GX57512638 | PNT-RE ⟂ GX57512638
["PNT","GX57512639"]		작업 표기 토큰	PNT ⟂ GX57512639 | PNT-RE ⟂ GX57512639
["PNT","GX57512640"]		작업 표기 토큰	PNT ⟂ GX57512640 | PNT-RE ⟂ GX57512640
["PXGFS","41205013EWA5"]		Lot 구분자·대소문자	PXG FS ⟂ 41205013EWA5 | PXG-FS ⟂ 41205013EWA5
["PXGFS","41205014EWE7"]		Lot 구분자·대소문자	PXG FS ⟂ 41205014EWE7 | PXG-FS ⟂ 41205014EWE7
["PXGFS","41205106EWA5"]		Lot 구분자·대소문자	PXG FS ⟂ 41205106EWA5 | PXG-FS ⟂ 41205106EWA5
["PXGFS","41205108EWB6"]		Lot 구분자·대소문자	PXG FS ⟂ 41205108EWB6 | PXG-FS ⟂ 41205108EWB6
["PXGFS","46195685EWC6"]		Lot 구분자·대소문자	PXG FS ⟂ 46195685EWC6 | PXG-FS ⟂ 46195685EWC6
["PXGFS","46195686EWH0"]		Lot 구분자·대소문자	PXG FS ⟂ 46195686EWH0 | PXG-FS ⟂ 46195686EWH0
["PXGFS","46195687EWD7"]		Lot 구분자·대소문자	PXG FS ⟂ 46195687EWD7 | PXG-FS ⟂ 46195687EWD7
["PXGFS","46195688EWA6"]		Lot 구분자·대소문자	PXG FS ⟂ 46195688EWA6 | PXG-FS ⟂ 46195688EWA6
["PXGFS","46195689EWF0"]		Lot 구분자·대소문자	PXG FS ⟂ 46195689EWF0 | PXG-FS ⟂ 46195689EWF0
["PXGFS","46195694EWD0"]		Lot 구분자·대소문자	PXG FS ⟂ 46195694EWD0 | PXG-FS ⟂ 46195694EWD0
["PXGFS","46195695EWH2"]		Lot 구분자·대소문자	PXG FS ⟂ 46195695EWH2 | PXG-FS ⟂ 46195695EWH2
["PXGFS","46195696EWE1"]		Lot 구분자·대소문자	PXG FS ⟂ 46195696EWE1 | PXG-FS ⟂ 46195696EWE1
["PXGFS","46195698EWF2"]		Lot 구분자·대소문자	PXG FS ⟂ 46195698EWF2 | PXG-FS ⟂ 46195698EWF2
["PXGFS","46205378EWD2"]		Lot 구분자·대소문자	PXG FS ⟂ 46205378EWD2 | PXG-FS ⟂ 46205378EWD2
["SBL","GX57009590"]		작업 표기 토큰	SBL ⟂ GX57009590 | SBL-RE ⟂ GX57009590
["SBL","GX57009591"]		작업 표기 토큰	SBL ⟂ GX57009591 | SBL-RE ⟂ GX57009591
["SBL","GX57009592"]		작업 표기 토큰	SBL ⟂ GX57009592 | SBL-RE ⟂ GX57009592
["SBL","GX57009593"]		작업 표기 토큰	SBL ⟂ GX57009593 | SBL-RE ⟂ GX57009593
["SBL","GX57009595"]		작업 표기 토큰	SBL ⟂ GX57009595 | SBL-RE ⟂ GX57009595
["SBL","GX57009596"]		작업 표기 토큰	SBL ⟂ GX57009596 | SBL-RE ⟂ GX57009596
["SBL","GX57009597"]		작업 표기 토큰	SBL ⟂ GX57009597 | SBL-RE ⟂ GX57009597
["SBL","GX57009598"]		작업 표기 토큰	SBL ⟂ GX57009598 | SBL-RE ⟂ GX57009598
["SBLDIA","GX57009590"]		작업 표기 토큰	SBL-DIA ⟂ GX57009590 | SBL-DIA RE ⟂ GX57009590
["SBLDIA","GX57009591"]		작업 표기 토큰	SBL-DIA ⟂ GX57009591 | SBL-DIA RE ⟂ GX57009591
["SBLDIA","GX57009592"]		작업 표기 토큰	SBL-DIA ⟂ GX57009592 | SBL-DIA RE ⟂ GX57009592
["SBLDIA","GX57009593"]		작업 표기 토큰	SBL-DIA ⟂ GX57009593 | SBL-DIA RE ⟂ GX57009593
["SBLDIA","GX57009595"]		작업 표기 토큰	SBL-DIA ⟂ GX57009595 | SBL-DIA RE ⟂ GX57009595
["SBLDIA","GX57009596"]		작업 표기 토큰	SBL-DIA ⟂ GX57009596 | SBL-DIA RE ⟂ GX57009596
["SBLDIA","GX57009597"]		작업 표기 토큰	SBL-DIA ⟂ GX57009597 | SBL-DIA RE ⟂ GX57009597
["SBLDIA","GX57009598"]		작업 표기 토큰	SBL-DIA ⟂ GX57009598 | SBL-DIA RE ⟂ GX57009598
["SHX","UNY48901E1"]		작업 표기 토큰	SHX ⟂ UNY489-01E1 | SHX-RE ⟂ UNY489-01E1
["SHX","UNY48902D4"]		작업 표기 토큰	SHX ⟂ UNY489-02D4 | SHX-RE ⟂ UNY489-02D4
["SHX","UNY48903C7"]		작업 표기 토큰	SHX ⟂ UNY489-03C7 | SHX-RE ⟂ UNY489-03C7
["SHX","UNY48904C2"]		작업 표기 토큰	SHX ⟂ UNY489-04C2 | SHX-RE ⟂ UNY489-04C2
["SHX","UNY48905B5"]		작업 표기 토큰	SHX ⟂ UNY489-05B5 | SHX-RE ⟂ UNY489-05B5
["SHX","UNY48906B0"]		작업 표기 토큰	SHX ⟂ UNY489-06B0 | SHX-RE ⟂ UNY489-06B0
["SHX","UNY48907A3"]		작업 표기 토큰	SHX ⟂ UNY489-07A3 | SHX-RE ⟂ UNY489-07A3
["SHX","UNY48908H1"]		작업 표기 토큰	SHX ⟂ UNY489-08H1 | SHX-RE ⟂ UNY489-08H1
["SHX","UNY48909G4"]		작업 표기 토큰	SHX ⟂ UNY489-09G4 | SHX-RE ⟂ UNY489-09G4
["SHX","UNY48910H1"]		작업 표기 토큰	SHX ⟂ UNY489-10H1 | SHX-RE ⟂ UNY489-10H1
["SHX","UNY48911G4"]		작업 표기 토큰	SHX ⟂ UNY489-11G4 | SHX-RE ⟂ UNY489-11G4
["SHX","UNY48912F7"]		작업 표기 토큰	SHX ⟂ UNY489-12F7 | SHX-RE ⟂ UNY489-12F7
["SHX","UNY48913F2"]		작업 표기 토큰	SHX ⟂ UNY489-13F2 | SHX-RE ⟂ UNY489-13F2
["SHX","UNY48914E5"]		작업 표기 토큰	SHX ⟂ UNY489-14E5 | SHX-RE ⟂ UNY489-14E5
["SHX","UNY48915E0"]		작업 표기 토큰	SHX ⟂ UNY489-15E0 | SHX-RE ⟂ UNY489-15E0
["SHX","UNY48916D3"]		작업 표기 토큰	SHX ⟂ UNY489-16D3 | SHX-RE ⟂ UNY489-16D3
["SHX","UNY48917C6"]		작업 표기 토큰	SHX ⟂ UNY489-17C6 | SHX-RE ⟂ UNY489-17C6
["SHX","UNY48918C1"]		작업 표기 토큰	SHX ⟂ UNY489-18C1 | SHX-RE ⟂ UNY489-18C1
["SHX","UNY48919B4"]		작업 표기 토큰	SHX ⟂ UNY489-19B4 | SHX-RE ⟂ UNY489-19B4
["SHX","UNY48920C1"]		작업 표기 토큰	SHX ⟂ UNY489-20C1 | SHX-RE ⟂ UNY489-20C1
["SHX","UNY48921B4"]		작업 표기 토큰	SHX ⟂ UNY489-21B4 | SHX-RE ⟂ UNY489-21B4
["SHX","UNY48922A7"]		작업 표기 토큰	SHX ⟂ UNY489-22A7 | SHX-RE ⟂ UNY489-22A7
["SHX","UNY48923A2"]		작업 표기 토큰	SHX ⟂ UNY489-23A2 | SHX-RE ⟂ UNY489-23A2
["SHX","UNY48924H0"]		작업 표기 토큰	SHX ⟂ UNY489-24H0 | SHX-RE ⟂ UNY489-24H0
["SHX","UNY48925G3"]		작업 표기 토큰	SHX ⟂ UNY489-25G3 | SHX-RE ⟂ UNY489-25G3
["SNC3D","GX57510619"]		작업 표기 토큰	SNC 3D ⟂ GX57510619 | SNC 3D RE ⟂ GX57510619 | SNC-3D RE ⟂ GX57510619
["SUNDIA","UNX50501F2"]		Lot 구분자·대소문자	SUN DIA ⟂ UNX505-01F2 | SUN-DIA ⟂ UNX505-01F2
["SUNDIA","UNX50505C6"]		Lot 구분자·대소문자	SUN DIA ⟂ UNX505-05C6 | SUN-DIA ⟂ UNX505-05C6
["SUNDIA","UNX50509A2"]		Lot 구분자·대소문자	SUN DIA ⟂ UNX505-09A2 | SUN-DIA ⟂ UNX505-09A2
["SUNDIA","UNX50525A1"]		Lot 구분자·대소문자	SUN DIA ⟂ UNX505-25A1 | SUN-DIA ⟂ UNX505-25A1
["SVCDIA","UNC78722A6"]		Lot 구분자·대소문자	SVC DIA ⟂ UNC787-22A6 | SVC-DIA ⟂ UNC787-22A6
["SXTTPDVRW","UNX15401C2"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-01C2 | SXT-TPDV RW-RE ⟂ UNX154-01C2
["SXTTPDVRW","UNX15402B5"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-02B5 | SXT-TPDV RW-RE ⟂ UNX154-02B5
["SXTTPDVRW","UNX15403B0"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-03B0 | SXT-TPDV RW-RE ⟂ UNX154-03B0
["SXTTPDVRW","UNX15404A3"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-04A3 | SXT-TPDV RW-RE ⟂ UNX154-04A3
["SXTTPDVRW","UNX15405H1"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-05H1 | SXT-TPDV RW-RE ⟂ UNX154-05H1
["SXTTPDVRW","UNX15406G4"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-06G4 | SXT-TPDV RW-RE ⟂ UNX154-06G4
["SXTTPDVRW","UNX15407F7"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-07F7 | SXT-TPDV RW-RE ⟂ UNX154-07F7
["SXTTPDVRW","UNX15408F2"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-08F2 | SXT-TPDV RW-RE ⟂ UNX154-08F2
["SXTTPDVRW","UNX15409E5"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-09E5 | SXT-TPDV RW-RE ⟂ UNX154-09E5
["SXTTPDVRW","UNX15410F2"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-10F2 | SXT-TPDV RW-RE ⟂ UNX154-10F2
["SXTTPDVRW","UNX15411E5"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-11E5 | SXT-TPDV RW-RE ⟂ UNX154-11E5
["SXTTPDVRW","UNX15412E0"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-12E0 | SXT-TPDV RW-RE ⟂ UNX154-12E0
["SXTTPDVRW","UNX15413D3"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-13D3 | SXT-TPDV RW-RE ⟂ UNX154-13D3
["SXTTPDVRW","UNX15414C6"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-14C6 | SXT-TPDV RW-RE ⟂ UNX154-14C6
["SXTTPDVRW","UNX15415C1"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-15C1 | SXT-TPDV RW-RE ⟂ UNX154-15C1
["SXTTPDVRW","UNX15416B4"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-16B4 | SXT-TPDV RW-RE ⟂ UNX154-16B4
["SXTTPDVRW","UNX15417A7"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-17A7 | SXT-TPDV RW-RE ⟂ UNX154-17A7
["SXTTPDVRW","UNX15418A2"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-18A2 | SXT-TPDV RW-RE ⟂ UNX154-18A2
["SXTTPDVRW","UNX15419H0"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-19H0 | SXT-TPDV RW-RE ⟂ UNX154-19H0
["SXTTPDVRW","UNX15420A2"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-20A2 | SXT-TPDV RW-RE ⟂ UNX154-20A2
["SXTTPDVRW","UNX15421H0"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-21H0 | SXT-TPDV RW-RE ⟂ UNX154-21H0
["SXTTPDVRW","UNX15422G3"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-22G3 | SXT-TPDV RW-RE ⟂ UNX154-22G3
["SXTTPDVRW","UNX15423F6"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-23F6 | SXT-TPDV RW-RE ⟂ UNX154-23F6
["SXTTPDVRW","UNX15424F1"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-24F1 | SXT-TPDV RW-RE ⟂ UNX154-24F1
["SXTTPDVRW","UNX15425E4"]		작업 표기 토큰	SXT TPDV RW ⟂ UNX154-25E4 | SXT-TPDV RW-RE ⟂ UNX154-25E4
["SYDSRD","UNX19602H1"]		Lot 구분자·대소문자	SYD SRD ⟂ UNX196-02H1 | SYD-SRD ⟂ UNX196-02H1
["SYDSRD","UNX19603G4"]		Lot 구분자·대소문자	SYD SRD ⟂ UNX196-03G4 | SYD-SRD ⟂ UNX196-03G4
["SYM","UNX03102E2"]		작업 표기 토큰	SYM ⟂ UNX031-02E2 | SYM-RE ⟂ UNX031-02E2
["SYY","UNX12125B0"]		작업 표기 토큰	SYY ⟂ UNX121-25B0 | SYY-RE ⟂ UNX121-25B0
["TCS","E0JQ1321F3"]		작업 표기 토큰	TCS ⟂ E0JQ13-21-F3 | TCS RESCAN ⟂ E0JQ13-21-F3
["TCS","E0JQ1322A3"]		작업 표기 토큰	TCS ⟂ E0JQ13-22-A3 | TCS RESCAN ⟂ E0JQ13-22-A3
["TCS","E0JQ1323C6"]		작업 표기 토큰	TCS ⟂ E0JQ13-23-C6 | TCS RESCAN ⟂ E0JQ13-23-C6
["TCU2D3DCENTER","E0RK4418A2"]		Lot 구분자·대소문자	TCU 2D+3D CENTER ⟂ E0RK44-18-A2 | TCU-2D+3D CENTER ⟂ E0RK44-18-A2
["TCU2D3DCENTER","E0RK4419C5"]		Lot 구분자·대소문자	TCU 2D+3D CENTER ⟂ E0RK44-19-C5 | TCU-2D+3D CENTER ⟂ E0RK44-19-C5
["TCU2D3DCENTER","E0RK4420A2"]		Lot 구분자·대소문자	TCU 2D+3D CENTER ⟂ E0RK44-20-A2 | TCU-2D+3D CENTER ⟂ E0RK44-20-A2
["TCU2D3DCENTER","E0RK4421C5"]		Lot 구분자·대소문자	TCU 2D+3D CENTER ⟂ E0RK44-21-C5 | TCU-2D+3D CENTER ⟂ E0RK44-21-C5
["TCU2D3DCENTER","E0RK4422F0"]		Lot 구분자·대소문자	TCU 2D+3D CENTER ⟂ E0RK44-22-F0 | TCU-2D+3D CENTER ⟂ E0RK44-22-F0
["TCU2D3DCENTER","E0RK4423A0"]		Lot 구분자·대소문자	TCU 2D+3D CENTER ⟂ E0RK44-23-A0 | TCU-2D+3D CENTER ⟂ E0RK44-23-A0
["TCU2D3DCENTER","E0RK4424C3"]		Lot 구분자·대소문자	TCU 2D+3D CENTER ⟂ E0RK44-24-C3 | TCU-2D+3D CENTER ⟂ E0RK44-24-C3
["TCU2D3DCENTER","E0RK4425E6"]		Lot 구분자·대소문자	TCU 2D+3D CENTER ⟂ E0RK44-25-E6 | TCU-2D+3D CENTER ⟂ E0RK44-25-E6
["TDPEDGE","SQ37S01A6"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S01-A6 | TDP-EDGE ⟂ SQ37S01-A6
["TDPEDGE","SQ37S02D1"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S02-D1 | TDP-EDGE ⟂ SQ37S02-D1
["TDPEDGE","SQ37S03F4"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S03-F4 | TDP-EDGE ⟂ SQ37S03-F4
["TDPEDGE","SQ37S04A4"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S04-A4 | TDP-EDGE ⟂ SQ37S04-A4
["TDPEDGE","SQ37S05C7"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S05-C7 | TDP-EDGE ⟂ SQ37S05-C7
["TDPEDGE","SQ37S06F2"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S06-F2 | TDP-EDGE ⟂ SQ37S06-F2
["TDPEDGE","SQ37S07A2"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S07-A2 | TDP-EDGE ⟂ SQ37S07-A2
["TDPEDGE","SQ37S08C5"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S08-C5 | TDP-EDGE ⟂ SQ37S08-C5
["TDPEDGE","SQ37S09F0"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S09-F0 | TDP-EDGE ⟂ SQ37S09-F0
["TDPEDGE","SQ37S10C5"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S10-C5 | TDP-EDGE ⟂ SQ37S10-C5
["TDPEDGE","SQ37S11F0"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S11-F0 | TDP-EDGE ⟂ SQ37S11-F0
["TDPEDGE","SQ37S12A0"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S12-A0 | TDP-EDGE ⟂ SQ37S12-A0
["TDPEDGE","SQ37S13C3"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S13-C3 | TDP-EDGE ⟂ SQ37S13-C3
["TDPEDGE","SQ37S14E6"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S14-E6 | TDP-EDGE ⟂ SQ37S14-E6
["TDPEDGE","SQ37S15H1"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S15-H1 | TDP-EDGE ⟂ SQ37S15-H1
["TDPEDGE","SQ37S16C1"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S16-C1 | TDP-EDGE ⟂ SQ37S16-C1
["TDPEDGE","SQ37S17E4"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S17-E4 | TDP-EDGE ⟂ SQ37S17-E4
["TDPEDGE","SQ37S18G7"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S18-G7 | TDP-EDGE ⟂ SQ37S18-G7
["TDPEDGE","SQ37S19B7"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S19-B7 | TDP-EDGE ⟂ SQ37S19-B7
["TDPEDGE","SQ37S20G7"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S20-G7 | TDP-EDGE ⟂ SQ37S20-G7
["TDPEDGE","SQ37S21B7"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S21-B7 | TDP-EDGE ⟂ SQ37S21-B7
["TDPEDGE","SQ37S22E2"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S22-E2 | TDP-EDGE ⟂ SQ37S22-E2
["TDPEDGE","SQ37S23G5"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S23-G5 | TDP-EDGE ⟂ SQ37S23-G5
["TDPEDGE","SQ37S24B5"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S24-B5 | TDP-EDGE ⟂ SQ37S24-B5
["TDPEDGE","SQ37S25E0"]		Lot 구분자·대소문자	TDP EDGE ⟂ SQ37S25-E0 | TDP-EDGE ⟂ SQ37S25-E0
["TDV","SP99A13A0"]		작업 표기 토큰	TDV ⟂ SP99A13-A0 | TDV RE ⟂ SP99A13-A0
["TFXDIA","GX5PM3F858"]		Lot 구분자·대소문자	TFX DIA ⟂ GX5PM3F858 | TFX-DIA ⟂ GX5PM3F858
["TNV","GX57502617"]		작업 표기 토큰	TNV ⟂ GX57502617 | TNV RE ⟂ GX57502617
["TNV","GX57502618"]		작업 표기 토큰	TNV ⟂ GX57502618 | TNV RE ⟂ GX57502618
["TNV","GX57502619"]		작업 표기 토큰	TNV ⟂ GX57502619 | TNV RE ⟂ GX57502619
["TNV","GX57502620"]		작업 표기 토큰	TNV ⟂ GX57502620 | TNV RE ⟂ GX57502620
["TNV","GX57502622"]		작업 표기 토큰	TNV ⟂ GX57502622 | TNV RE ⟂ GX57502622
["TNV","GX57502623"]		작업 표기 토큰	TNV ⟂ GX57502623 | TNV RE ⟂ GX57502623
["TNV","GX57502624"]		작업 표기 토큰	TNV ⟂ GX57502624 | TNV RE ⟂ GX57502624
["TNV","GX57502625"]		작업 표기 토큰	TNV ⟂ GX57502625 | TNV RE ⟂ GX57502625
["TTK","P6491615D4"]		작업 표기 토큰	TTK ⟂ P64916-15D4 | TTK REWORK ⟂ P64916-15D4
["TTN3D","GX57501785"]		작업 표기 토큰	TTN 3D RE ⟂ GX57501785 | TTN-3D RE ⟂ GX57501785
["TUK","NEEY6520C2"]		작업 표기 토큰	TUK ⟂ NEEY65-20C2 | TUK RESCAN ⟂ NEEY65-20C2
["UAX3DDUMMY","1"]	Y	Lot 구분자·대소문자	UAX 3D DUMMY ⟂ 1 | uax 3d dummy ⟂ 1
["UAX3DDUMMY","2"]	Y	Lot 구분자·대소문자	UAX 3D DUMMY ⟂ 2 | uax 3d dummy ⟂ 2
["UAX3DDUMMY","3"]	Y	Lot 구분자·대소문자	UAX 3D DUMMY ⟂ 3 | uax 3d dummy ⟂ 3
["UAX3DDUMMY","4"]	Y	Lot 구분자·대소문자	UAX 3D DUMMY ⟂ 4 | uax 3d dummy ⟂ 4
["UFUFS","W6047201XYG6"]		작업 표기 토큰	UFU-FS ⟂ W6047201XYG6 | UFU-FS REWORK ⟂ W6047201XYG6
["UFUFS","W6047203XYA4"]		작업 표기 토큰	UFU-FS ⟂ W6047203XYA4 | UFU-FS REWORK ⟂ W6047203XYA4
["UFUFS","W6047204XYE6"]		작업 표기 토큰	UFU-FS ⟂ W6047204XYE6 | UFU-FS REWORK ⟂ W6047204XYE6
["UFUFS","W6085003XYG1"]		작업 표기 토큰	UFU-FS ⟂ W6085003XYG1 | UFU-FS REWORK ⟂ W6085003XYG1
["UFUFS","W6085004XYD0"]		작업 표기 토큰	UFU-FS ⟂ W6085004XYD0 | UFU-FS REWORK ⟂ W6085004XYD0
